22c14c,127.0.0.1,GET,http://127.0.0.1:8000/,1768823191,,404,request
5567aa,127.0.0.1,GET,http://127.0.0.1:8000/,1768823248,,404,request
f27088,127.0.0.1,GET,http://127.0.0.1:8000/,1768823249,,404,request
53ad08,127.0.0.1,GET,http://127.0.0.1:8000/,1768823250,,404,request
56e0ad,127.0.0.1,GET,http://127.0.0.1:8000/,1768823264,,404,request
03df3b,127.0.0.1,GET,http://127.0.0.1:8000/,1768823657,,404,request
c7038b,127.0.0.1,GET,http://127.0.0.1:8000/awesome,1768823662,,200,request
3eb868,127.0.0.1,GET,http://127.0.0.1:8000/,1768823798,,200,request
6df7ea,127.0.0.1,GET,http://127.0.0.1:8000/,1768824877,,200,request
840ead,127.0.0.1,GET,http://127.0.0.1:8000/,1768824885,,200,request
abd87e,127.0.0.1,GET,http://127.0.0.1:8000/,1768824921,,200,request
e99ea9,127.0.0.1,GET,http://127.0.0.1:8000/,1768825079,,200,request
e3fa6f,127.0.0.1,GET,http://127.0.0.1:8000/,1768825734,,200,request
11ab14,127.0.0.1,GET,http://127.0.0.1:8000/,1768825769,,200,request
14b3d0,127.0.0.1,GET,http://127.0.0.1:8000/,1768825859,,200,request
347c35,127.0.0.1,GET,http://127.0.0.1:8000/,1768826162,,200,request
49218b,127.0.0.1,GET,http://127.0.0.1:8000/,1768826167,,200,request
2df904,127.0.0.1,GET,http://127.0.0.1:8000/,1768826201,,200,request
e6d03f,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1768826253,dfd637,404,request
dfd637,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1768826253,,404,request
8aa4d4,127.0.0.1,GET,http://127.0.0.1:8000/,1768826453,28f79c,500,request
28f79c,127.0.0.1,GET,http://127.0.0.1:8000/,1768826453,,500,request
b4033e,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1768826454,e4d0af,404,request
e4d0af,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1768826454,,404,request
cb3dfd,127.0.0.1,GET,http://127.0.0.1:8000/,1768826460,807560,500,request
807560,127.0.0.1,GET,http://127.0.0.1:8000/,1768826460,,500,request
7a5526,127.0.0.1,GET,http://127.0.0.1:8000/,1768826493,,200,request
8964de,127.0.0.1,GET,http://127.0.0.1:8000/,1768826494,,200,request
874de8,127.0.0.1,GET,http://127.0.0.1:8000/,1768826509,,200,request
4607bc,127.0.0.1,GET,http://127.0.0.1:8000/,1768826601,,200,request
641823,127.0.0.1,GET,http://127.0.0.1:8000/,1768826602,,200,request
8d6554,127.0.0.1,GET,http://127.0.0.1:8000/,1768826613,,200,request
1dd4a7,127.0.0.1,GET,http://127.0.0.1:8000/,1768826662,892f77,500,request
